weighted_avg_pm1998,weighted_avg_pm1999,weighted_avg_pm2000,weighted_avg_pm2001,weighted_avg_pm2002,weighted_avg_pm2003,weighted_avg_pm2004,weighted_avg_pm2005,weighted_avg_pm2006,weighted_avg_pm2007,weighted_avg_pm2008,weighted_avg_pm2009,weighted_avg_pm2010,weighted_avg_pm2011,weighted_avg_pm2012,weighted_avg_pm2013,weighted_avg_pm2014,weighted_avg_pm2015,weighted_avg_pm2016,weighted_avg_pm2017,weighted_avg_pm2018,weighted_avg_pm2019,weighted_avg_pm2020,weighted_avg_pm2021,population,pop_weighted_avg_pm1998,pop_weighted_avg_pm1999,pop_weighted_avg_pm2000,pop_weighted_avg_pm2001,pop_weighted_avg_pm2002,pop_weighted_avg_pm2003,pop_weighted_avg_pm2004,pop_weighted_avg_pm2005,pop_weighted_avg_pm2006,pop_weighted_avg_pm2007,pop_weighted_avg_pm2008,pop_weighted_avg_pm2009,pop_weighted_avg_pm2010,pop_weighted_avg_pm2011,pop_weighted_avg_pm2012,pop_weighted_avg_pm2013,pop_weighted_avg_pm2014,pop_weighted_avg_pm2015,pop_weighted_avg_pm2016,pop_weighted_avg_pm2017,pop_weighted_avg_pm2018,pop_weighted_avg_pm2019,pop_weighted_avg_pm2020,pop_weighted_avg_pm2021
68798421.93,69684407.99,64975308.77,81938272.7,77176402.28,85093728.58,68350479.2,88939218.61,80342096.66,77195936.59,70427498.66,70269234.5,89930989.46,76319860.69,72027476.32000001,72669486.06,78291755.64,76800322.6,82718013.69,88875334.22,82272344.09,83906394.0,75862933.1,82828169.58,10530269.0,6.53339643365236,6.617533511252181,6.170337032225863,7.781213632814128,7.329005771837358,8.080869404190908,6.4908578498801885,8.446053810211305,7.629633835564884,7.3308608346092585,6.688100623070502,6.673071172255903,8.540236670117354,7.247664868770209,6.840041438637513,6.901009467089588,7.434924562705853,7.293291614867578,7.855261217923303,8.439987071555342,7.81293850043147,7.968114964584475,7.204273043737059,7.865722098837171
179568392.34,171442076.58,220713964.92000002,259688474.18,261432161.9,269644847.34,285660907.53000003,301446030.67,283520922.93,287350331.37,292609602.88,289916462.44,317314997.82,289916453.21000004,291828366.56,291919000.79,285450729.77000004,287241826.86,293546856.45,282357361.9,277602316.57,271390296.51,278393522.99,273189649.75,17062470.0,10.524173366458667,10.047904938733959,12.935639735630305,15.219864074779325,15.32205840654958,15.803388802441848,16.742060647139603,17.667197695878734,16.616640083762785,16.841074672658767,17.149310907506358,16.99147089723821,18.59724868790978,16.99147035628488,17.103524082972747,17.1088359885761,16.729742515005157,16.83471542279635,17.204241616248996,16.548445910820647,16.269761445441368,15.90568636955845,16.3161325992075,16.011143155123495
1842932321.86,1936546544.53,2185748927.73,1890683993.85,1679297086.84,1673436469.96,1657988617.45,1711629603.29,1914883064.48,1840910798.52,1779434808.8,1790012252.03,1625602608.41,1975931479.56,2133128888.22,1749595153.39,1770023394.61,1933497868.4,1820487508.32,2027107483.99,1842954522.3,1808695720.45,1888891141.28,1937634410.31,106245735.0,17.345941668717337,18.22705207441974,20.572580421510565,17.79538721107252,15.80578351535711,15.750622554025345,15.605225164567782,16.110101768226272,18.023152312702248,17.32691480293303,16.748294026108436,16.847850429290173,15.300403431817758,18.59774869607707,20.077313110215673,16.467438936631197,16.659712454434054,18.19835750018577,17.134687884836037,19.079424543394612,17.34615062242263,17.02370189683379,17.778512627165693,18.23729122218412
181087207.41,133003306.95,159254141.84,147029144.25,144124750.17000002,172089660.16,144764358.4,184016182.51,152936363.94,171473832.98,170644527.25,173787060.86,184491293.77,191649056.94,173846353.77,185229317.36,164898498.8,157684762.53,168350765.33,172133981.37,165069380.2,172818921.76,179860033.92,167613964.96,6485597.0,27.921439986172437,20.507488662955776,24.555047413522612,22.670101804043636,22.222279640563546,26.534127877510738,22.320899433005167,28.37305224330158,23.580923073080243,26.43917483309555,26.311305998507155,26.795846374666823,28.446308608135844,29.549948438054354,26.804988618626783,28.560102849436994,25.425338453807722,24.313068254163802,25.95763587068392,26.54096166783104,25.451686282696873,26.646571126759802,27.73222479287566,25.8440302349961
19877578.24,16662216.91,21502301.93,21813183.92,20848037.53,20631008.91,22156663.98,19046677.27,18053774.77,21483498.5,23660453.64,21962905.94,23523952.51,22358368.2,21258440.79,23289664.05,20628423.02,22234653.68,23745802.79,22039339.2,22263224.049999997,22511858.52,24120182.22,24378607.56,839050.0,23.69057653298373,19.85843145223765,25.626961361063106,25.99747800488648,24.847193290030393,24.588533353197068,26.406845813717897,22.7002887432215,21.51692362791252,25.604550980275313,28.199098551933734,26.175920314641562,28.036413217329123,26.647241761516,25.336321780585184,27.757182587450092,24.585451427209343,26.499795816697453,28.300819724688633,26.267015314939513,26.533846671831235,26.830175221977235,28.74701414695191,29.055011691794288
66436437.769999996,67881194.02,71988132.51,65079211.010000005,72269420.64,72407285.39,64898699.02,69086728.58,73852111.35,76985219.58,77983462.57000001,75415383.75,74871951.75,87476005.86,78485887.26,72135999.22,75592541.35,81293370.83,77335697.65,89796179.31,83986587.87,77406109.48,70396100.99,78815443.25,6087587.0,10.913427236440317,11.150755466821254,11.825396911781302,10.690477361555573,11.871603747100453,11.894250610299286,10.660824891701754,11.348787061277317,12.13159029185127,12.64626190640068,12.810241984221335,12.38838701607057,12.299118148126672,14.369569726067159,12.892774634678734,11.849686783942472,12.417488464641243,13.353956309782513,12.703834483186853,14.75070160147198,13.796367570598992,12.71540094293519,11.563875964318866,12.946910368591036
11178685.35,11681570.78,9591508.049999999,10061231.2,10870872.71,10737095.92,10025921.83,10199324.62,11846912.790000001,11084254.28,10313538.03,10434082.040000001,11236621.959999999,9309975.26,9756382.66,9369346.36,10249802.78,8224443.23,7622209.49,6892522.94,8933065.82,7003798.57,6644609.15,8084903.47,1210354.0,9.235880866258961,9.651367104169523,7.924547735621148,8.31263514641171,8.981564657943048,8.871037663361298,8.283462383732363,8.42672856040464,9.787973427608783,9.157861485152278,8.52109220112463,8.620686212463461,9.283748357918427,7.691944059341316,8.060767891046751,7.74099673318715,8.468433846626688,6.795072540760803,6.297504275608624,5.694633917019319,7.3805397594422795,5.786570350492501,5.489806412008388,6.679784154057407
792003176.73,779139649.39,1336237018.52,1560617937.79,1553377590.43,1544328535.29,1527727602.01,1607072526.73,1693509092.1499999,1863868439.46,1724363571.42,1738374190.05,1860849176.88,1986255997.69,1770220413.43,1858926971.1,1807131201.28,1951646477.56,1844977560.49,1857804678.06,1814407707.71,1788507690.77,1878633368.47,1881510816.97,110966009.0,7.1373493907490175,7.021426258468032,12.041858858959232,14.063927790626407,13.998679455345647,13.917131464014354,13.767527694088736,14.4825657984149,15.261512128006693,16.796751151607157,15.539565556692231,15.665826010287528,16.769542255773118,17.899679510777034,15.952816807442359,16.752219782005497,16.285448287862636,17.587786522627844,16.626510920925345,16.742105936782856,16.351022480316473,16.11761751988395,16.929809275829683,16.955740175984882
4037.6,4729.759999999999,3922.2400000000002,4124.12,4902.8,4412.52,4152.96,4960.48,5162.36,5450.759999999999,6142.92,4931.64,4902.8,5623.8,4412.52,4729.759999999999,5508.44,5047.0,4873.96,4960.48,5075.84,5277.72,5479.599999999999,5768.0,2884.0,1.4,1.6399999999999997,1.36,1.43,1.7,1.5300000000000002,1.44,1.7199999999999998,1.7899999999999998,1.8899999999999997,2.13,1.7100000000000002,1.7,1.95,1.5300000000000002,1.6399999999999997,1.91,1.75,1.69,1.7199999999999998,1.76,1.83,1.9,2.0
116054.77,131794.41,128403.16,127738.23,132712.18,165380.19999999998,118407.81,113030.97,143823.88,115629.34999999999,132592.83,139744.31,126240.02,127971.59,100959.53,139249.19,163390.77000000002,119974.96999999999,89256.40000000001,118842.01,124541.06999999999,127601.91,114554.98000000001,119456.21999999999,46808.0,2.4793789523158436,2.815638566057084,2.743188343872842,2.7289828661767217,2.835245684498376,3.533160998119979,2.529648991625363,2.4147788839514615,3.0726345923773715,2.4702903349854726,2.832695906682618,2.985479191591181,2.696975303366946,2.7339683387455134,2.1568862160314475,2.974901512561955,3.490659075371732,2.563129593231926,1.9068620748589986,2.538925183729277,2.66067915740899,2.726070543496838,2.4473376345923774,2.5520470859682103
1579782.24,2347230.52,2369981.5900000003,2211924.58,2236515.92,2140606.01,2258579.84,2272319.3600000003,2184520.83,2518170.08,3337569.32,2386659.9,2498344.08,2671649.9000000004,2348598.45,2417292.14,2212054.75,2479076.4499999997,2265847.81,2854405.08,2628098.33,2481236.11,2035420.9700000002,2182050.15,894668.0,1.7657748349108273,2.623577148171165,2.649006771226869,2.4723412260190374,2.499827779690343,2.392626102643662,2.5244893524748844,2.5398464681870823,2.441711148716619,2.814641945392034,3.7305115640662234,2.6676486696741137,2.792481769773816,2.986191414021738,2.625106128753907,2.7018873369786336,2.472486721331265,2.7709457027634827,2.5326130028122162,3.1904629203235166,2.9375123844822886,2.7733596261406466,2.2750573061739106,2.4389495880035947
38462192.38,40179768.36,34575259.45,35689990.19,35695161.510000005,37749913.86,36336950.16,35934235.82,42665787.19,38218346.83,33155086.46,35377102.57,39507049.78,34020845.65,34389567.79,30850387.150000002,35731158.71,28342849.83,27519088.08,23994153.21,28915829.99,24749503.98,24139596.52,28041282.79,5458427.0,7.046387609470641,7.361052618272627,6.3342899795124135,6.538511954084941,6.539459355231829,6.915896074088744,6.657036937564612,6.583258477213307,7.816498634130308,7.0017143821837315,6.0741100796987855,6.481190014998827,7.237808581116868,6.232719728595802,6.300270717186471,5.651882337164169,6.546054148933384,5.1924940701780935,5.041578476729651,4.395799963982298,5.297465733259783,4.534182463189487,4.422445609330307,5.13724609489144
892379237.2,853837268.55,769443336.52,877332703.6899999,823142800.92,864361141.01,739258605.21,772953776.67,762482708.18,765502946.08,795745571.41,889763339.59,950791511.63,911675488.05,797385738.37,855486428.29,632051892.61,681498065.2,646682951.91,613131553.92,608872945.27,519819643.58,505093959.26,601708250.02,65606656.0,13.601961928984768,13.01449152582933,11.728129178234598,13.372617310200964,12.546635526127105,13.174900135285053,11.268042760935721,11.78163655635794,11.622032803805759,11.668068344772824,12.129037203328881,13.562089486621602,14.492302604632066,13.896082251928828,12.154037211864601,13.039628605518317,9.633959892880382,10.387636053268743,9.856971705889109,9.345569356865253,9.280658128193577,7.92327600998289,7.698821888742508,9.171451293295608
1250037.03,1379755.8699999999,1310836.27,1882901.7,1626534.26,1735502.76,1811719.95,1811619.0,1772272.0499999998,1680998.53,1929715.86,1943354.46,1765207.8800000001,1673097.72,1713344.26,1589561.31,1466750.9300000002,1569768.53,1587313.67,1596896.79,1547312.1099999999,1632892.9,1499664.16,1671204.64,288586.0,4.33159276610785,4.781090801355575,4.542272563464617,6.524577422328179,5.63622026016508,6.013814807371113,6.2779204465913105,6.277570637522263,6.141226705384183,5.824948299640315,6.686796518195616,6.734056607042614,6.1167481444006295,5.797570637522264,5.937031803344584,5.508102645311969,5.082543609184091,5.439517266949887,5.5003141871054035,5.5335213419916425,5.36170191901201,5.658254038657454,5.1965935977490245,5.79101079054424
234356.08,280565.32,306390.84,328629.73000000004,369939.74000000005,376589.01,316576.45,398735.74,311092.19,338386.02,267509.51,293001.5,277004.91,248539.62000000002,289228.89,295164.23,334728.20999999996,333880.85,279691.81,281918.84,317598.46,335050.15,335148.76999999996,331291.66,237315.0,0.9875316773065335,1.1822485725723195,1.2910723721635802,1.384782799233087,1.5588552767418833,1.58687402819038,1.3339925836967743,1.680196110654615,1.31088296146472,1.4258939384362557,1.127233887449171,1.2346522554410804,1.1672456861133935,1.0472984008596171,1.2187551987864231,1.2437655858247476,1.4104806270147272,1.406910014116259,1.1785677685776288,1.1879520468575524,1.338299138276131,1.411837220571814,1.4122527863809702,1.3959996628953077
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
44361032.75,36085874.04,48986288.260000005,52387436.199999996,46689746.529999994,47145206.23,51381922.56,41501840.37,40636868.220000006,50735083.55,56865418.68,50552933.53,54347779.6,53576060.93,51709942.43,57097660.980000004,50408690.72,54215263.660000004,55454302.83,49012476.03,52746590.379999995,52425573.23,55866599.07,53684927.71,2277423.0,19.478609265823696,15.845046809485984,21.509525573422245,23.002945083104894,20.501130677085456,20.701119743675196,22.5614313019584,18.223158530496967,17.84335550312788,22.277408961795853,24.969194866302836,22.197428202841547,23.863717719545292,23.524861622105334,22.705462459103995,25.071170783820136,22.134092226169667,23.805530926841435,24.34958408253539,21.52102443419602,23.160647091032274,23.019690777690396,24.5306203854093,23.57266423936177
14947147.74,15726153.73,14634974.43,12145382.24,11041288.74,12804047.84,12046785.7,13195006.66,14325457.74,13380708.35,13766621.25,14887094.22,15631618.49,13738118.860000001,14324771.629999999,13811965.16,13646759.94,15123162.67,13023592.34,13863185.12,12147202.670000002,14677966.4,15134098.61,15573598.209999999,2207303.0,6.771679166838445,7.124601257733986,6.630251682709623,5.502362946999121,5.002162702628502,5.800765839578888,5.457694616461809,5.977886434259365,6.4900277578565335,6.062017018053253,6.23685160125275,6.744472426304862,7.081772864894399,6.223938833952566,6.489716921510095,6.257394277088374,6.182549446088734,6.851421245746506,5.900228622894093,6.280599047797244,5.503187677450718,6.649728831972774,6.856375681091358,7.055487266587323
77919302.04,73307649.63,75378717.43,73039910.95,73822418.31,72864208.69,69061017.27,72001913.01,71586896.76,75690187.44,71943778.03,75405767.23,66187572.38,78695287.58,78577432.13,76065361.33,77878111.0,76582502.1,67973117.87,80045916.44,67603734.27,74973945.99000001,72568818.44,71400436.82,4925584.0,15.819302247205611,14.883037144427949,15.303508666180498,14.828680406221881,14.987546311259742,14.793009050297385,14.020879000337827,14.617944391974637,14.533687124206999,15.36674380946503,14.606141734665371,15.30900036016034,13.43750758894783,15.976844081838824,15.95291687848588,15.442912217109686,15.810939575895976,15.547902969475293,13.800011911277933,16.25105092918931,13.725019057638647,15.221331316245953,14.733038445796478,14.495831726755648
1201596250.37,1142806194.27,1080100790.39,1082454819.6,1116200315.9,1205069451.73,1095668384.3799999,1095547979.39,1130990455.65,981544166.5600001,1005904085.65,1105762288.73,1175283520.85,1125723080.49,926239052.0,1002266829.25,972738151.03,876782970.42,870089073.44,874059560.1,880495148.19,717726649.62,645471399.9,746046915.6899999,79867443.0,15.044881934807902,14.308786551110694,13.523668090763843,13.553142293537555,13.975661095097287,15.088369008257846,13.718585987283953,13.717078426937997,14.160844684235103,12.289665597031822,12.5946699664593,13.844969203909534,14.715426921204926,14.094893215624795,11.59720428260111,12.549128801456684,12.17940770972222,10.977977226840729,10.894164640277767,10.94387809686107,11.0244564633176,8.986473369630726,8.081783711292722,9.341064239279577
401497635.94,381815066.24,488292645.77,487597896.7,460900882.86,489390403.57,498088398.16,506020161.33,474879846.49,489310351.19,511770882.59,490110691.4,490514936.39,480037962.55,416860894.81,393606196.01,399064335.05,420270278.82,440292498.05,435538883.29,429291871.95,431200648.78,428599752.53,424208639.33,32327350.0,12.419750952057623,11.810899013992795,15.10462954031184,15.083138478718483,14.25730481650986,15.138587096375051,15.407647028290288,15.653004695095639,14.689723917673426,15.136110791326848,15.830894972523264,15.160868162716708,15.17337289910865,14.849282806973044,12.894991232191936,12.175640626590178,12.344480294549353,13.000455614827692,13.619814121788517,13.472767897461438,13.27952560138706,13.338570862752436,13.25811588422806,13.122283123423355
244250.44999999998,249209.85,230364.12999999998,253425.34000000003,272519.03,251441.58000000002,245986.24,251193.61000000002,273262.94,303019.34,255409.1,297564.0,213750.13999999998,253921.28,257144.88999999998,250945.63999999998,228628.34000000003,257392.86000000002,207302.91999999998,219701.41999999998,249457.82,239539.02,213006.23,240530.9,24797.0,9.85,10.05,9.29,10.22,10.990000000000002,10.14,9.92,10.13,11.02,12.22,10.3,12.0,8.62,10.24,10.37,10.12,9.22,10.38,8.36,8.86,10.06,9.66,8.59,9.7
155451526.61,142873731.85999998,159226219.76,153051852.76,161762695.57,173388759.54,142166964.59,159003688.69,169512616.01999998,172782609.21,152234399.35,138047657.99,105650608.42,168952349.20999998,154112851.17000002,117192811.09,120376168.01,129186004.8,122483486.55,125697848.99,119119984.5,114521296.55,118782571.01000002,123050897.32,10403252.0,14.942589741169398,13.733564452730741,15.305427549001022,14.711923998380506,15.54924321452561,16.666784534297545,13.665627304808151,15.284037019385861,16.29419493250764,16.608519067883773,14.633347279293051,13.269663946427523,10.155536789842253,16.240339963888214,14.81391118565618,11.265017043709026,11.571013372549276,12.417848265138632,11.773576815211243,12.082553512113327,11.450264253908298,11.00822094379719,11.417830790795033,11.828118488334225
47448.61,48960.89,44514.189999999995,36534.13,38342.75,42621.64,48173.15,39581.53,38420.82,38902.600000000006,49331.31,39366.1,41510.95,40131.49,43047.08,40055.009999999995,45645.98,36849.78,30666.07,39589.06,31728.239999999998,40929.94,35946.630000000005,39080.25,31286.0,1.516608387138017,1.5649456625966887,1.4228149971233137,1.1677469155532825,1.2255561593044813,1.3623230838074538,1.5397669884293295,1.2651515054657034,1.2280515246436106,1.2434507447420573,1.5767854631464553,1.2582656779390142,1.3268219011698523,1.2827299750687207,1.3759214984338044,1.2802854311832768,1.458990602825545,1.17783609282107,0.9801850668030428,1.2653921881991945,1.0141353960237804,1.3082509748769418,1.1489685482324363,1.2491290033880968
247685.8,326546.58,270352.8,332948.68,265518.74,301700.45,293229.36,315941.64,293585.09,275465.22,299017.69,324924.75,431714.55,312214.58999999997,322038.94,257829.77,240464.66999999998,265291.64,292987.22000000003,318499.36,265915.84,276454.42,250128.40000000002,275816.31,105643.0,2.3445547740976687,3.0910384975814775,2.559117026210918,3.151639767897542,2.5133585755800194,2.8558489440852686,2.7756629402799993,2.9906538057419803,2.779030224435126,2.6075103887621514,2.830454360440351,3.075686510227843,4.086541938415229,2.955374137425101,3.0483698872618157,2.4405759965165696,2.27620069479284,2.511208882746609,2.7733708811752793,3.014864780439783,2.5171174616396734,2.616874000170385,2.36767604100603,2.610833751408044
877516.07,1242319.01,1043646.5399999999,1119271.68,854249.3099999999,1023084.49,1111328.51,1215691.18,1178728.68,939271.38,976901.28,1075589.85,1518670.31,1064806.75,983182.08,817698.81,896120.4,817395.37,964484.85,991429.43,873752.26,948535.67,942232.15,1005530.11,362440.0,2.42113472574771,3.427654260015451,2.879501545083324,3.0881571570466835,2.3569399348857742,2.8227692583600046,3.0662413364970753,3.3541860169959166,3.252203619909502,2.5915224037082,2.695346209027701,2.9676356086524667,4.190128876503698,2.9378842015230107,2.7126754221388367,2.256094277673546,2.4724655115329432,2.2552570632380533,2.6610883180664384,2.7354304988411875,2.410750082772321,2.617083296545635,2.5996913971967777,2.7743353658536587
130204.45,132767.87,152458.66,174981.45,197889.09,236203.35,247560.72,242130.66,256716.66,220881.17,204944.67,224368.06999999998,193859.94,227779.16,291689.59,255023.46,327687.5,368807.04,198803.35,230883.7,188916.09,220596.23,176091.61000000002,219218.83,164967.0,0.7892757339346657,0.8048147205198615,0.9241767141307049,1.0607057775191402,1.1995677317281639,1.4318218189092364,1.5006681336267254,1.4677520958737202,1.5561697794104277,1.3389415458849347,1.2423373765662225,1.3600785005485945,1.1751437560239322,1.3807559087575092,1.7681693308358644,1.545905908454418,1.9863821249098303,2.2356413100801977,1.205109809840756,1.3995750665284572,1.1451750350070014,1.337214291343117,1.0674353658610511,1.3288647426454987
486506755.06,368520348.36,500306666.65,455728186.46999997,442582486.56,535095937.29,419663672.5,533587700.06,473333846.3,499219359.44,477983598.56,497661333.34000003,489934617.49,510128064.75,498140740.65,525794433.85,487130171.83,473701041.75,495380451.49,490288547.81,447891399.59,478256868.98,515531435.54,505529096.98,17402899.0,27.955500693304028,21.175802282137017,28.748466945076217,26.186912104127018,25.43153796157755,30.747517255027454,24.11458415635234,30.660851393782153,27.198563084230965,28.685988434455663,27.465745710527884,28.596461620561037,28.152471464093427,29.312821085153686,28.624009175138003,30.213037141110803,27.991323274932526,27.219662755613303,28.465398293123464,28.17280889867832,25.73659708017612,27.48144829088533,29.62330790634365,29.048556621514614
691560.39,591567.51,536226.51,525300.2,525025.47,615135.2,508144.28,507282.56,529055.6599999999,535619.18,596628.6299999999,607574.8,657611.27,653421.94,577835.22,626990.55,535603.28,452688.64999999997,494161.65,455518.72000000003,509568.01,487824.58,420475.91000000003,531892.73,66747.0,10.360920940266979,8.862832936311744,8.033717020989707,7.870019626350247,7.865903636118476,9.215922813010321,7.612990546391599,7.600080303234602,7.926283728107629,8.024618035267503,8.938658366668163,9.102653302770163,9.852297032076349,9.789532713080737,8.657096498719044,9.393539035462268,8.024379822314112,6.782157250513131,7.403503528248461,6.824557208563681,7.634320793443901,7.308561882931068,6.299547695027492,7.968788559785458
194075965.41,173171442.93,159406465.91,142446791.59,125576709.32,146655499.54,154777020.68,149387030.78,142523792.93,137894126.34,145543779.13,171388444.63,168586853.4,150169671.46,139054531.37,150104389.33,150434589.56,138372283.91,140170692.91,140142285.49,134742838.51,144371072.04,138891845.27,143334708.76,12795452.0,15.16757402630247,13.533827717066972,12.458056652473081,11.132611148867582,9.814167512019115,11.46153332762297,12.096252690409061,11.675010056698271,11.138629016778776,10.776807754817884,11.374649299610518,13.394481463413719,13.175529352147935,11.736175592702782,10.867496620674284,11.731073613499548,11.756879675684766,10.814177092767023,10.954727735292195,10.952507616768834,10.530525886072644,11.28299899370495,10.8547822515375,11.202004334039938
16328864.07,16924001.59,16208943.09,14094340.52,12295753.03,14625023.81,14746243.97,15213884.06,16105120.06,14820508.2,15024203.15,17615278.2,17331132.54,15453056.799999999,15059703.59,15314986.91,15819005.28,15613186.91,14203329.67,14555688.52,13536327.65,15934251.01,16075819.98,16296966.77,1900902.0,8.590060965794134,8.90314260808816,8.52697460994833,7.414553995945083,6.468378185724461,7.69372845628023,7.757498266612377,8.003507839962293,8.472356839016426,7.796566156487814,7.9037231535344805,9.266799761376442,9.11732037737874,8.129328497734233,7.92239872965571,8.056694616555719,8.32184156784516,8.21356751163395,7.471889487201339,7.657253514384224,7.121002371505738,8.382468433406878,8.45694306176752,8.573280879287832
4183279.7,4850497.97,4132879.27,6258343.75,5356689.5,6303289.319999999,5734899.34,6194117.86,5648093.5,5408804.06,6208521.87,5854577.24,6623705.87,5512379.44,5576964.11,5081876.41,4750504.04,4919848.67,5269317.16,4698110.59,4598640.850000001,4816338.18,4727153.850000001,5343173.59,747880.0,5.593517275498743,6.485663435310477,5.52612621008718,8.368112197143926,7.162498662887094,8.428209498850082,7.668207921056854,8.282234930737552,7.552138712092849,7.232181713643899,8.301494718404022,7.828230785687544,8.856642603091405,7.370673690966465,7.457030686741189,6.795042533561534,6.3519602610044394,6.578393151307696,7.045671979461946,6.28190430282933,6.148902029737392,6.439987939241589,6.320738420602236,7.144426365192277
88680192.51,85481795.85,82836445.9,94640797.35,94460573.51,102110090.94,87324342.58,107884021.14,101547171.89,96022074.15,93641884.4,97353165.33,113628384.92,102005223.3,96944823.84,99694113.09,100207839.36,102105902.09,94772173.44,101297956.08,98370815.67,103135027.69,102548730.92,111046065.89,11010430.0,8.054198837829222,7.763710940444651,7.523452390142801,8.59555869752589,8.579190232352415,9.27394215666418,7.9310565145957055,9.7983476703453,9.222816174300187,8.721010364717818,8.504834452423747,8.841904024638456,10.320067873825092,9.26441776570034,8.804817236020755,9.054515862686562,9.10117401046099,9.273561712848636,8.607490664760595,9.20018165321427,8.93433005522945,9.367029960682734,9.313780744257945,10.085533979145229
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
215403988.45,162233647.93,215269218.44,207646720.49,203490893.78,248430668.60999998,201175117.85999998,257182989.79,226776062.60999998,225613137.24,244068126.84,225486918.45000002,233978973.59,267972564.02,220114906.6,252987594.32999998,228181346.21,212290212.60999998,213064982.63,221797963.32999998,207688281.44,220148399.4,276143708.66,234050134.33,9310136.0,23.136502887820328,17.425486365612706,23.122027265767116,22.303296159153852,21.85691957453683,26.683892545715764,21.60818250775284,27.62397775821964,24.357975287364223,24.233065686688143,26.215312734421925,24.21950854960658,25.131638634494706,28.782883947130312,23.642501742187225,27.173351101423222,24.50891654106879,22.802052796006414,22.885270701738406,23.82327855683311,22.307760213169818,23.646099197691633,29.660545094078113,25.139281996525078
230707998.37,227269831.99,203755049.73,226851483.21,231334772.73,242068954.21,203441645.31,212825497.04,218669790.10999998,158179951.88,158994007.35,181526446.2,183704856.57,215922851.24,179794050.74,173443673.98,154892955.52,172675291.04,151087153.7,171183992.98,154851540.91,128047395.96,125322818.66,137054953.01,9730511.0,23.709751560837866,23.356412832789562,20.939809813688097,23.3134193271042,23.77416486451739,24.877311603676315,20.90760139010171,21.871975381354584,22.472590608036924,16.256078625264387,16.33973871978563,18.65538677259601,18.879260973036256,22.190289003321613,18.47734931289837,17.82472410544523,15.918275568467063,17.745757755168253,15.527155120630354,17.59249776090896,15.91401940864154,13.15937014613107,12.879366629357904,14.085072511608073
980253.48,1033255.65,1004167.45,1068729.51,1143331.5,1122910.65,1171807.84,1026660.22,1027919.28,988319.14,1012010.4600000001,1120163.1,1538174.4900000002,1111596.84,988796.87,1165017.59,1219450.85,1017381.4600000001,1043489.26,1137812.48,948160.47,1171150.15,855167.0800000001,1364051.88,333074.0,2.9430501330034766,3.1021804463872895,3.014847901667497,3.2086848868419633,3.4326651134582704,3.371354864084257,3.5181606489849107,3.0823787506680196,3.0861588716021067,2.967265952911365,3.038395251505672,3.363105796309529,4.618116364531606,3.3373870070915173,2.9687002588013476,3.497774038201721,3.661200964350265,3.0545207971802064,3.1329051802302192,3.416095162036064,2.846696139596606,3.5161860427412526,2.567498754030636,4.0953418159327954
46853743421.51,46788771223.75,50766250529.57,56046746467.24,56179280760.97,60640373314.11,60059372153.45,61465024404.0,63958972620.71,66294497999.24,70801074453.13,70182804898.67,70351684741.11,75464110161.41,68736592492.91,71697600708.95,69765864977.79,69496107429.05,73863544747.51,71393196417.97,71946645970.04,74861817349.19,75269123445.59,78557958496.94,1338260837.0,35.01092023774884,34.96237051114573,37.93449612063183,41.880285903666476,41.97932062848672,45.31282066809073,44.87867424117859,45.929031698922834,47.79260578534736,49.53780023022522,52.90528759090483,52.44329278588162,52.56948630344624,56.389687327755226,51.362627219218254,53.57520651181545,52.13173923118397,51.930166009221715,55.19368325317734,53.347743910681295,53.761302715339035,55.93963095939421,56.24398574968536,58.70152986995016
3645696572.38,3762589114.0,4042322669.31,4362608205.92,5307256211.04,4637374069.47,5261185166.21,5105070779.23,6227841420.82,5234588360.43,4937563589.9,5612871417.7,5135968091.85,5539049298.76,5606660930.76,5382824928.11,6421056734.53,6820037366.36,5373997041.3,4720558147.35,5252365128.14,6093058284.34,4849559071.34,5102674745.47,271983396.0,13.404114464325609,13.833892691008241,14.86238766321603,16.039979903479107,19.513162527906665,17.0502101880881,19.343773346406778,18.769788355867135,22.89787359232767,19.245985002812454,18.153915505562697,20.63681643897115,18.88338835158158,20.365395021246076,20.613982372512183,19.791005654293688,23.608267375740834,25.07519748139331,19.75854820674421,17.356052673708067,19.31134475628064,22.402317104460305,17.83034972965776,18.760978870452814
